city,year,weekofyear,total_cases
iq,2013,1,9
iq,2013,2,5
iq,2013,3,4
iq,2013,4,9
iq,2013,5,16
iq,2013,6,7
iq,2013,7,10
iq,2013,8,8
iq,2013,9,11
iq,2013,10,12
iq,2013,11,9
iq,2013,12,15
iq,2013,13,8
iq,2013,14,9
iq,2013,15,8
iq,2013,16,9
iq,2013,17,13
iq,2013,18,4
iq,2013,19,12
iq,2013,20,9
iq,2013,21,3
iq,2013,22,6
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
